VM Power,VM OS,VM CPU,VM MEM (GB),VM Provisioned (GB),VM Used (GB),Environment
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),6,10,760,760,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,2,302,226,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,105,105,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,3111,3111,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,4429,4429,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,13828,13828,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,3,9189,9189,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,11603,11603,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,12697,12512,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,103,103,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,87,87,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,3588,3588,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,11839,11839,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,6259,6259,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,38818,38818,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,7828,7828,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,13979,10075,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,9716,9716,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,12,4219,4219,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,6,8326,8326,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,1699,1699,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,11915,11915,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,105,105,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,2,63,19,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,7225,7225,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,107,107,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,9429,9429,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,6978,6978,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,5867,5867,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,6021,6021,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,4520,4520,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,5319,5319,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,2955,2955,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,98,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,2739,2739,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,190,190,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,1226,1226,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,667,667,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,105,105,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,1242,1242,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,615,615,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,3550,3548,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,5020,5020,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,4487,3473,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,5614,5614,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,2,100,100,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,2646,2646,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,144,112,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 R2 (64-bit),4,16,362,345,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,2,2956,2175,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 R2 (64-bit),2,8,3347,3338,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,114,114,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,2504,2504,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,980,980,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,1467,1467,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,718,718,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,3870,3870,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),8,16,302,302,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,122,122,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,1952,1952,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,1307,1307,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,1063,1063,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,9721,9721,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,87,87,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,106,106,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,16,24433,24433,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),8,16,302,302,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,543,543,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,1835,1835,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,136,136,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,32,1887,1887,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,148,148,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,178,178,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,172,92,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),6,8,110,110,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,110,110,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,12,116,106,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,129,103,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,8,1155,264,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,110,110,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,6,107,78,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,8,111,110,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,12,193,79,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,16,266,194,Prod-DC1
PoweredOff,Microsoft Windows Server 2012 (64-bit),2,12,305,292,Prod-DC1
PoweredOff,Microsoft Windows Server 2012 (64-bit),2,12,305,292,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,730,117,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,152,152,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,2,110,110,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,123,123,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,823,546,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,4,132,132,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,633,633,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),6,12,256,256,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,268,268,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,199,199,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,16,216,216,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,147,147,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,275,275,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,16,228,228,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,225,225,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),6,12,266,266,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,226,226,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,226,226,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,199,199,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,201,201,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,526,526,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,62,1422,1422,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,4,232,232,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,157,157,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,526,526,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,16,228,228,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,132,132,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,112,112,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,730,730,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,199,199,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,199,199,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,139,139,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,632,632,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,132,132,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,283,283,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,166,166,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,166,166,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,268,268,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,268,268,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,356,356,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,4,112,112,Prod-DC1
PoweredOff,Microsoft Windows Server 2012 (64-bit),8,16,472,455,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,62,1422,1422,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,193,193,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,221,221,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,16,228,228,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,2,110,110,Prod-DC1
PoweredOff,Microsoft Windows Server 2012 (64-bit),2,8,128,45,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,143,143,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,1713,1713,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,141,141,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,732,732,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,16,228,228,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,527,527,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,139,139,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,221,221,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,186,186,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,194,194,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,254,254,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,528,528,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,632,632,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,167,167,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,194,194,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,138,138,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,221,221,Prod-DC1
PoweredOff,Microsoft Windows Server 2012 (64-bit),4,8,1091,1082,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,16,232,232,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,4,252,252,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,221,221,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,193,193,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,32,278,278,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,154,154,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,193,193,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,30,4096,4096,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,221,221,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,221,221,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,32,277,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,221,221,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,24,193,193,Prod-DC1
PoweredOff,Microsoft Windows Server 2012 (64-bit),8,16,504,487,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,4,133,133,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,357,357,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,283,283,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,133,133,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,16,248,248,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,2,110,110,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,526,526,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,526,526,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,219,219,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,122,122,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,164,164,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,4044,4044,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,526,526,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,147,147,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,157,157,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),6,12,246,246,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,526,526,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,157,157,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,32,276,276,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,167,167,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,164,164,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,4,187,187,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,4,152,152,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,250,250,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,62,1048,1048,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,184,184,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,164,164,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,245,245,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,164,164,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,164,164,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,4,242,242,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,16,513,513,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,16,530,530,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,16,210,210,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,167,167,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,219,219,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,219,219,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,167,167,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,4,252,252,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,157,157,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,224,224,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,4,252,252,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,4,242,242,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,15,976,976,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),8,30,1266,1266,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,144,144,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,141,141,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,204,204,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),6,12,246,246,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,16,398,398,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,252,210,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,2,110,110,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,8,154,154,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,112,112,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,8,356,356,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),4,12,182,182,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,12,143,143,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,104,19,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,104,19,Prod-DC1
PoweredOn,Microsoft Windows Server 2012 (64-bit),2,4,104,19,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 (64-bit),4,24,4354,2900,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 (64-bit),4,24,4354,2665,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 (64-bit),4,24,4353,2818,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,324,324,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,4,117,117,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,184,184,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,541,541,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,178,178,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),12,491,17588,17588,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,105,105,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),24,256,3057,3057,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,348,348,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,164,164,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,5294,5294,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),2,8,237,237,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),24,256,3056,3056,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),6,8,239,239,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),2,4,248,248,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,16,198,198,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,16,198,198,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,16,198,198,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,324,324,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,324,324,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,178,178,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,348,348,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,348,348,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),12,16,199,199,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),2,4,152,152,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,4270,4270,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,523,523,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,540,540,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),2,4,192,192,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,188,188,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,188,188,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,583,583,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,168,168,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,168,168,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,16,198,198,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,523,523,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),2,8,1198,1198,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,188,188,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,188,188,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,540,540,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,324,324,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,178,178,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,348,348,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),2,4,192,192,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,16,188,188,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,16,188,188,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,16,188,188,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,16,188,188,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,583,583,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),4,8,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2016 or later (64-bit),8,16,523,523,Prod-DC1
